,textID,text,selected_text,sentiment,prediction
10157,d43c165183,Packing...,Packing...,neutral,neutral
10158,612a1d2579, Oooh! goodluck for the rest of them,goodluck,positive,neutral
10159,c774e791ab,Ugh.  Las #vegas airport is at a 'ground stop' which means I`m stuck in the plane on the tarmac (again) at LAX.,I`m stuck in the plane on the tarmac (again) at LAX.,negative,neutral
10160,0810fd23e2,_STYLE  I like it,like,positive,neutral
10161,f90f887354,Good Monday morning to everyone- Hope everyone`s week is off to a successful start,Good Monday morning to,positive,neutral
10162,0c8298d83e,Morrningg  just slept for 12 hours and now i have a headache D;,now i have a headache,negative,neutral
10163,691c70d21b,D-Lab on MIT Open courseware http://is.gd/ygt5 There goes my chances of getting any work done in the next few weeks,D-Lab on MIT Open courseware http://is.gd/ygt5 There goes my chances of getting any work done in the next few weeks,neutral,neutral
10164,233c9a86eb,  Darnit.  See what happens when I avoid teh interwebs for work.,Darnit.  See what happens when I avoid teh interwebs for wor,neutral,neutral
10165,93bb48a439,is crying..because the school years over  i wont get to see my teachers!  i wont get to see johnathan.......,is crying..because the school years over  i wont get to see my teachers!  i wont get to see johnathan.......,negative,neutral
10166,7d093817af, LOL. You know me. I aim to please.,I aim to please.,positive,neutral
10167,9ad0de9a21,Adobe After Effects and MS SQL Server...nice. would it be nicer if I just sleep?,nice.,positive,neutral
10168,b58bc0042b,i need to get my life together aka my apartment all cleaned and back how it was before my birthday,i need to get my life together aka my apartment all cleaned and back how it was before my birthday,neutral,neutral
10169,350a8537c3,  what`s the deal.,what`s the deal.,neutral,neutral
10170,5889759913, so my son is not the only one!  that`s really nice to know.  he really is good at being three. and dh will be late today,y nice,positive,neutral
10171,c79ba16b00, good luck with you finals!!!,good luck with you finals!!!,positive,neutral
10172,d58d9dd604," Hey Luis, thanks!  I have Flash and my prof`s code to thank for that.  *cough*",thanks!,positive,neutral
10173,dbde210ea9," Yeah, it`s good! If you`re not going to use it, give it to me! I want to watch Star Trek","Yeah, it`s good!",positive,neutral
10174,d9bab7ade6,I Love the lady from the Progressive commercials she`s so funny,I Love the lady from the Progressive commercials she`s so funny,positive,neutral
10175,3c4b0058b3,not eating lunch with my wife like I wanted to,not eating lunch with my wife like I wanted to,negative,neutral
10176,f3759e574a,I need new socks,I need new socks,neutral,neutral
10177,ee0a6206e0, Can`t you guys do something on CO-OP about Grim Fandango? Don`t you wanna see it on XBLA/PSN? Call Tony Plana!  Call Tim!!,Can`t you guys do something on CO-OP about Grim Fandango? Don`t you wanna see it on XBLA/PSN? Call Tony Plana!  Call Tim!!,neutral,neutral
10178,4360f92401,Guten Morgen/ Good Morning/,Good Morning/,positive,neutral
10179,9fa2760f32,Going to the alley tonite..Happy Birthday prima,Happy,positive,neutral
10180,3571155c9f,I failed my maths exam today. fxxxmylife,failed,negative,neutral
10181,912f5d1266,Mortified. could lose my job,Mortified.,negative,neutral
10182,14361c7dc0, you should add your blog to CMF Ads,you should add your blog to CMF Ads,neutral,neutral
10183,09d07cd42b,for the whole time ?,for the whole time ?,neutral,neutral
10184,1e0fefceaf,_tall_blonde   ~~Hello~~~  and thanks for the follow.,nd thank,positive,neutral
10185,81b61650fa,I ruined my lunch by eating half a bag of cheddar popcorn....now I feel sick.,now I feel sick.,negative,neutral
10186,0ebad3fff0,"**** it, the guys aren`t at #comet09  I hope they win though",hope,positive,neutral
10187,7cd1b21623,http://twitpic.com/665w2 - see miles away,see miles away,neutral,neutral
10188,27a58122bf, - 05/31 marks the end of our roommate era. And you never made me empanadas again.,marks the end of our roommate era. And you never made me empanadas again.,neutral,neutral
10189,24d8a8f039,"is in skwl now, and i dont really wanna study.. i saw him --> J***I and makes me feel down..",makes me feel down..,negative,neutral
10190,c11066a3d6, Now that sucks...  P?i ?i s? ï¿½n?eleg c? Jay Leno nu va mai avea o alt? emisiune sau ceva?,Now that sucks.,negative,neutral
10191,5fc72965a1,Looks like I got a new job,Looks like I got a new job,positive,neutral
10192,f69065d1c0,I saw nomes on twitter  but I`m still not waking up,still not waking up,negative,neutral
10193,22f9389e09, lol i wos gona send mine in bt i was too late  ****,bt i was too late,negative,neutral
10194,dfe5bba582,I didn`t catch the Jonas Brothers Facebook Webcast...  It already ended when I logged in to my Facebook account...,I didn`t catch the Jonas Brothers Facebook Webcast...  It already ended when I logged in to my Facebook account...,neutral,neutral
10195,be45a8a0e9,trying to fix my internet connection...guess my `prayers` have been answered and i wont have any study distractions  ugh,trying to fix my internet connection...guess my `prayers` have been answered and i wont have any study distractions  ugh,positive,neutral
10196,5145fc0e41,home bound for mothers day,home bound for mothers day,neutral,neutral
10197,e5b87fbf99,it`s after 3 AM.!!  I think it`s time to bed.!!  have a good night twitts.! ;)),have a good night twitts.,positive,neutral
10198,644244cbc0," i had had a baked dinner yummy  cant wait for new short stack tv, what kind of dips shall it be?","i had had a baked dinner yummy  cant wait for new short stack tv, what kind of dips shall it be?",neutral,neutral
10199,06398ae0d1,My saying now  http://bctiny.com/po4me,My saying now  http://bctiny.com/po4me,neutral,neutral
10200,6d72077a93,Cruising 'Serious Eats NY' does not bode well for a future in GA. Missing NYC gastronomical tour..  http://newyork.seriouseats.com/,Missing NY,negative,neutral
10201,615c387846,May the forth be with you .....,May the forth be with you .....,positive,neutral
10202,66b02ead15,Bass drum heads breaking equals bust. Who needs tickets for May 15th? You?,Bass drum heads breaking equals bust. Who needs tickets for May 15th? You?,neutral,neutral
10203,d781c30c98, I`m dying to read it!  I hate England.,I`m dying to read it!  I hate England.,neutral,neutral
10204,9ee413df0b,no more arrested development. i am sad.,i am sad.,negative,neutral
10205,7626358ffc,i dont want to be home all by myself all weekend!!!!!!!!!       what should i do?,i dont want to be home all by myself all weekend!!!!!!!!!       what should,neutral,neutral
10206,7418001c22, fickleness seems appropriate for a Twitter user,fickleness,negative,neutral
10207,8503dfba02,Gatorade first thing in the morning = yumyum  feeling shattered but must arise and revise for IT tomorrow.,feeling shattered,negative,neutral
10208,75d9e58190, I only happened to look on a random chance. Timing is everything.,I only happened to look on a random chance. Timing is everything.,neutral,neutral
10209,4144dd6642,its so sad when the dad dies  hakuna matana it means no worries for...,sad,negative,neutral
10210,94bf29f7f1,"I`m in tantra, anyone from kirki will know how sad this is, I`m drowning my sorrows ;)","I`m in tantra, anyone from kirki will know how sad this is, I`m drowning my sorrows ;)",neutral,neutral
10211,e062826a60,  I miss all you OK girls.    Happy Mother`s Day to all y`all.,I miss all you OK girls.    Happy Mother`s Day to all y`al,neutral,neutral
10212,c865a00b8a,Going home but will be back! After I get groceries and stuff,Going home but will be back! After I get groceries and stuff,neutral,neutral
10213,ad896fb468,"All you moms, get ready to enjoy your much-deserved special day!","All you moms, get ready to enjoy your much-deserved special day!",positive,neutral
10214,2dec83989c, nooooooooooooooo! well the 4G will prob be out in June but that doesn`t help u now,that doesn`t help u now,negative,neutral
10215,f1a7d018b1, Snap To Grid. I just realized that I haven`t seen Iqbal in 5 days.,Snap To Grid. I just realized that I haven`t seen Iqbal in 5 days.,neutral,neutral
10216,3caad6313b,"Sighs, well I accidentally clicked back space on my mouse",accidentally,negative,neutral
10217,f92d6bb63e,Almost 2 more hours then i`m out of work. Time couldn`t go by any slower.,Almost 2 more hours then i`m out of work. Time couldn`t go by any slower.,neutral,neutral
10218,196a9552c0,This may sound stupid... but i just bought a mask,stupid..,negative,neutral
10219,86486783a0, I`m sure Mayor Brainard will be thrilled to hear that you`re a fan.,e thrilled,positive,neutral
10220,b72c084326, we found a ride,we found a ride,neutral,neutral
10221,a53a87e761, my fav CD,fav,positive,neutral
10222,80a2dbb179," you hate her, I love her.  presentation got cancelled. I got up at 0600 and went in to work today for this pitch !",t cancelled,negative,neutral
10223,2dc1b0abed," Yeh yeh. I would switch to Cingular, but I have more friends on T-Mobile. Free minutes, yo.","Yeh yeh. I would switch to Cingular, but I have more friends on T-Mobile. Free minutes, yo.",neutral,neutral
10224,56475b2fe0," lol nttn much juss mad that its been raining all day, and to add to that i dnt think u following me..",mad,negative,neutral
10225,a2e736108a,Just woke up and saw that the sun isn`t out  I need to start waking up early,Just woke up and saw that the sun isn`t out  I need to start waking up early,neutral,neutral
10226,b9c5b11c14, That sounds cool! And you`re paying - even better,cool!,positive,neutral
10227,0c422d3fe4, awww. its cool. i ate too much ice cream,cool.,positive,neutral
10228,fd12abcf89,  yess... it`s awesomee.. and u can follow ur love molly hahah....  now u can chat with us here!,s awesomee,positive,neutral
10229,adfab56b6d,promised myself not to eat crisps but im starving and theres nothing else quick to eat,promised myself not to eat crisps but im starving and theres nothing else quick to eat,neutral,neutral
10230,1f2b0af88d, its ok mate I stayed in as well  losers aren`t we,losers aren`t we,negative,neutral
10231,60ce7c4890, The little weeping nervous girl was put through... along with a 12 yr old quite good dancing boy. Greg the lovely singer came 3rd,The little weeping nervous girl was put through... along with a 12 yr old quite good dancing boy. Greg the lovely singer came 3rd,neutral,neutral
10232,4799c46e07,_Brown theres a holy version of hell? lol...i cant stop. i need for it to be a trending topic!  be nice (*whispering #redmango)lol,theres a holy version of hell? lol...i cant stop. i need for it to be a trending topic!  be nice (*whispering #redmango)lol,neutral,neutral
10233,0c49fad958, I wish I was in va too,I wish,positive,neutral
10234,69ee002874, thanks  ****,thanks,positive,neutral
10235,c7afd7be9e,_carter Your video is set to private..,_carter Your video is set to private..,neutral,neutral
10236,c7c16d8ee4,"RE: So, finally finished catching up with your blog - no mention of any wedding details...  Do tell, at some point.  http://disq.us/11w","So, finally finished catching up with your blog - no mention of any wedding details...  Do tell, at some point.",neutral,neutral
10237,d85cbc07f9, i`m pretty sure he`s every main character we`ve ever written. that or ,i`m pretty sure he`s every main character we`ve ever written. that or,neutral,neutral
10238,acff183eac,sleep sounds good right about now,good,positive,neutral
10239,0482f15e84,going to bed cuz i have to get up at like seven thirty or something tomorrow. today was actually not that bad of a day.,not that bad of a day.,positive,neutral
10240,ada3d89b8d, Great Podcast!  I wish you guys had more Chi shows this summer.  The only times I will see you will be at Alpine,I wish,positive,neutral
10241,5d85d05584,I don`t think my friends like me anymore  (via #zenjar ),I don`t think my friends like me anymore  (via #zenjar ),negative,neutral
10242,839a62cfda,says headache  http://plurk.com/p/wydaf,headache,negative,neutral
10243,e7395fac51,Congratulations to Manny 'Pacman' Pacquiao! You`ve made every Filipino proud of being a Filipino!,Congratulations,positive,neutral
10244,2614f7b5de, awww sowy shortie,sowy,negative,neutral
10245,8227ec1d10,Feet hurt...finally in bed...will not forget this crunch when it`s over...very very productive day today though,hurt..,negative,neutral
